Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
AVGO,Broadcom,Analyst Selectivity Ratio,CQ22023,42.31,34.62,40.3791,-5.759100000000004
AVGO,Broadcom,Analyst Selectivity Ratio,CQ32023,34.62,31.03,38.93769999999999,-7.907699999999991
AVGO,Broadcom,Analyst Selectivity Ratio,CQ42023,31.03,32.26,32.0225,0.23749999999999716
AVGO,Broadcom,Analyst Selectivity Ratio,CQ12024,32.26,29.41,33.0667,-3.656699999999997
AVGO,Broadcom,Analyst Selectivity Ratio,CQ22024,29.41,35.14,30.504999999999995,4.635000000000005
AVGO,Broadcom,Analyst Selectivity Ratio,CQ32024,35.14,23.68,30.99579999999999,-7.315799999999989
AVGO,Broadcom,Language Complexity,CQ22022,,10.92,11.945716666666664,-1.0257166666666642
AVGO,Broadcom,Language Complexity,CQ32022,10.92,10.66,11.117200000000002,-0.45720000000000205
AVGO,Broadcom,Language Complexity,CQ42022,10.66,12.11,10.823000000000002,1.2869999999999973
AVGO,Broadcom,Language Complexity,CQ12023,12.11,11.49,11.617400000000005,-0.12740000000000506
AVGO,Broadcom,Language Complexity,CQ22023,11.49,11.79,11.6612,0.12880000000000003
AVGO,Broadcom,Language Complexity,CQ32023,11.79,11.99,11.631500000000003,0.3584999999999976
AVGO,Broadcom,Language Complexity,CQ42023,11.99,11.69,11.9871,-0.29710000000000036
AVGO,Broadcom,Language Complexity,CQ12024,11.69,11.75,12.070899999999993,-0.32089999999999286
AVGO,Broadcom,Language Complexity,CQ22024,11.75,11.27,11.9606,-0.6905999999999999
AVGO,Broadcom,Language Complexity,CQ32024,11.27,10.47,11.569899999999997,-1.0998999999999963
AVGO,Broadcom,Net Positivity,CQ22022,,0.58,0.4175000000000002,0.16249999999999976
AVGO,Broadcom,Net Positivity,CQ32022,0.58,0.13,0.7829000000000002,-0.6529000000000001
AVGO,Broadcom,Net Positivity,CQ42022,0.13,0.61,0.6708999999999997,-0.06089999999999973
AVGO,Broadcom,Net Positivity,CQ12023,0.61,0.85,0.6334000000000003,0.21659999999999968
AVGO,Broadcom,Net Positivity,CQ22023,0.85,0.26,0.8860000000000003,-0.6260000000000003
AVGO,Broadcom,Net Positivity,CQ32023,0.26,0.19,0.5322999999999998,-0.34229999999999977
AVGO,Broadcom,Net Positivity,CQ42023,0.19,0.47,0.5375000000000004,-0.06750000000000045
AVGO,Broadcom,Net Positivity,CQ12024,0.47,0.38,0.5553000000000005,-0.17530000000000046
AVGO,Broadcom,Net Positivity,CQ22024,0.38,0.55,0.6586000000000003,-0.10860000000000025
AVGO,Broadcom,Net Positivity,CQ32024,0.55,0.45,0.7112000000000005,-0.2612000000000005
AVGO,Broadcom,Numeric Transeprency,CQ22022,,3.96,2.907566666666666,1.052433333333334
AVGO,Broadcom,Numeric Transeprency,CQ32022,3.96,3.19,3.7171,-0.5270999999999999
AVGO,Broadcom,Numeric Transeprency,CQ42022,3.19,3.18,3.453899999999999,-0.2738999999999989
AVGO,Broadcom,Numeric Transeprency,CQ12023,3.18,3.08,3.4511000000000003,-0.3711000000000002
AVGO,Broadcom,Numeric Transeprency,CQ22023,3.08,2.97,3.2315000000000005,-0.2615000000000003
AVGO,Broadcom,Numeric Transeprency,CQ32023,2.97,4.55,2.831000000000001,1.718999999999999
AVGO,Broadcom,Numeric Transeprency,CQ42023,4.55,3.33,12.158375119047614,-8.828375119047614
AVGO,Broadcom,Numeric Transeprency,CQ12024,3.33,3.28,4.54325,-1.2632499999999998
AVGO,Broadcom,Numeric Transeprency,CQ22024,3.28,2.95,5.308916666666663,-2.358916666666663
AVGO,Broadcom,Numeric Transeprency,CQ32024,2.95,5.49,4.13835,1.3516500000000002
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ12022,58.33,66.67,51.33259999999999,15.33740000000001
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ22022,66.67,38.46,58.70529999999997,-20.245299999999972
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ32022,38.46,61.54,46.21909999999997,15.32090000000003
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ42022,61.54,46.15,56.40229999999999,-10.252299999999991
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ12023,46.15,58.33,53.39609999999999,4.933900000000008
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ22023,58.33,60.0,46.13730000000001,13.86269999999999
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ32023,60.0,70.0,60.409400000000005,9.590599999999995
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ42023,70.0,63.64,56.18800000000001,7.451999999999991
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ12024,63.64,50.0,59.44640000000001,-9.446400000000011
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ22024,50.0,55.56,58.8045,-3.244499999999995
AVY,Avery Dennison,Analyst Selectivity Ratio,CQ32024,55.56,60.0,57.902800000000006,2.0971999999999937
AVY,Avery Dennison,Language Complexity,CQ12022,12.96,12.81,13.469600000000007,-0.6596000000000064
AVY,Avery Dennison,Language Complexity,CQ22022,12.81,12.53,13.129399999999997,-0.5993999999999975
AVY,Avery Dennison,Language Complexity,CQ32022,12.53,13.08,12.486199999999998,0.5938000000000017
AVY,Avery Dennison,Language Complexity,CQ42022,13.08,14.16,13.162199999999999,0.9978000000000016
AVY,Avery Dennison,Language Complexity,CQ12023,14.16,13.96,13.169199999999998,0.7908000000000026
AVY,Avery Dennison,Language Complexity,CQ22023,13.96,13.24,13.6125,-0.3725000000000005
AVY,Avery Dennison,Language Complexity,CQ32023,13.24,13.9,13.362200000000009,0.5377999999999918
AVY,Avery Dennison,Language Complexity,CQ42023,13.9,14.46,13.724200000000002,0.7357999999999993
AVY,Avery Dennison,Language Complexity,CQ12024,14.46,13.48,13.726000000000008,-0.24600000000000755
AVY,Avery Dennison,Language Complexity,CQ22024,13.48,13.94,13.558800000000003,0.3811999999999962
AVY,Avery Dennison,Language Complexity,CQ32024,13.94,13.38,13.982900000000004,-0.6029000000000035
AVY,Avery Dennison,Net Positivity,CQ12022,0.88,1.02,0.5537000000000002,0.4662999999999998
AVY,Avery Dennison,Net Positivity,CQ22022,1.02,1.86,1.0055,0.8545
AVY,Avery Dennison,Net Positivity,CQ32022,1.86,1.4,0.8026000000000003,0.5973999999999996
AVY,Avery Dennison,Net Positivity,CQ42022,1.4,0.47,1.3760999999999999,-0.9060999999999999
AVY,Avery Dennison,Net Positivity,CQ12023,0.47,0.6,1.0388000000000006,-0.43880000000000063
AVY,Avery Dennison,Net Positivity,CQ22023,0.6,0.6,0.9644000000000007,-0.3644000000000007
AVY,Avery Dennison,Net Positivity,CQ32023,0.6,0.97,0.8906000000000006,0.07939999999999936
AVY,Avery Dennison,Net Positivity,CQ42023,0.97,1.29,0.8881999999999999,0.40180000000000016
AVY,Avery Dennison,Net Positivity,CQ12024,1.29,0.99,1.1435000000000002,-0.1535000000000002
AVY,Avery Dennison,Net Positivity,CQ22024,0.99,0.82,0.9927999999999999,-0.17279999999999995
AVY,Avery Dennison,Net Positivity,CQ32024,0.82,1.05,0.8931000000000003,0.1568999999999997
AVY,Avery Dennison,Numeric Transeprency,CQ12022,1.88,1.34,1.5726000000000002,-0.23260000000000014
AVY,Avery Dennison,Numeric Transeprency,CQ22022,1.34,2.07,1.619,0.45099999999999985
AVY,Avery Dennison,Numeric Transeprency,CQ32022,2.07,1.87,1.8662999999999996,0.0037000000000004807
AVY,Avery Dennison,Numeric Transeprency,CQ42022,1.87,2.3,1.7249999999999994,0.5750000000000004
AVY,Avery Dennison,Numeric Transeprency,CQ12023,2.3,1.39,2.0425,-0.6525000000000001
AVY,Avery Dennison,Numeric Transeprency,CQ22023,1.39,1.63,1.7811000000000008,-0.1511000000000009
AVY,Avery Dennison,Numeric Transeprency,CQ32023,1.63,1.63,1.8331999999999993,-0.20319999999999938
AVY,Avery Dennison,Numeric Transeprency,CQ42023,1.63,2.77,1.7614000000000005,1.0085999999999995
AVY,Avery Dennison,Numeric Transeprency,CQ12024,2.77,1.6,1.8276999999999992,-0.22769999999999913
AVY,Avery Dennison,Numeric Transeprency,CQ22024,1.6,1.55,1.7504000000000004,-0.20040000000000036
AVY,Avery Dennison,Numeric Transeprency,CQ32024,1.55,1.82,1.9266000000000005,-0.10660000000000047
AXP,American Express,Analyst Selectivity Ratio,CQ12022,48.0,44.0,45.680200000000006,-1.6802000000000064
AXP,American Express,Analyst Selectivity Ratio,CQ22022,44.0,50.0,41.40709999999999,8.592900000000007
AXP,American Express,Analyst Selectivity Ratio,CQ32022,50.0,50.0,43.8078,6.1922
AXP,American Express,Analyst Selectivity Ratio,CQ42022,50.0,40.0,46.87760000000001,-6.877600000000008
AXP,American Express,Analyst Selectivity Ratio,CQ12023,40.0,13.04,45.5251,-32.4851
AXP,American Express,Analyst Selectivity Ratio,CQ22023,13.04,37.5,27.04999999999999,10.45000000000001
AXP,American Express,Analyst Selectivity Ratio,CQ32023,37.5,37.5,36.9362,0.5638000000000005
AXP,American Express,Analyst Selectivity Ratio,CQ42023,37.5,40.0,36.5046,3.4953999999999965
AXP,American Express,Analyst Selectivity Ratio,CQ12024,40.0,25.0,33.69339999999999,-8.69339999999999
AXP,American Express,Analyst Selectivity Ratio,CQ22024,25.0,36.0,33.7809,2.2190999999999974
AXP,American Express,Analyst Selectivity Ratio,CQ32024,36.0,33.33,33.7098,-0.379800000000003
AXP,American Express,Language Complexity,CQ12022,11.93,13.17,12.423200000000007,0.7467999999999932
AXP,American Express,Language Complexity,CQ22022,13.17,11.8,12.946600000000004,-1.146600000000003
AXP,American Express,Language Complexity,CQ32022,11.8,12.14,12.494900000000005,-0.3549000000000042
AXP,American Express,Language Complexity,CQ42022,12.14,12.74,11.982599999999998,0.7574000000000023
AXP,American Express,Language Complexity,CQ12023,12.74,11.99,12.318299999999997,-0.3282999999999969
AXP,American Express,Language Complexity,CQ22023,11.99,11.82,12.182600000000003,-0.36260000000000225
AXP,American Express,Language Complexity,CQ32023,11.82,11.55,12.196800000000003,-0.6468000000000025
AXP,American Express,Language Complexity,CQ42023,11.55,11.32,12.0814,-0.7614000000000001
AXP,American Express,Language Complexity,CQ12024,11.32,10.69,11.552999999999995,-0.862999999999996
AXP,American Express,Language Complexity,CQ22024,10.69,12.18,11.282699999999995,0.8973000000000049
AXP,American Express,Language Complexity,CQ32024,12.18,12.41,11.865899999999995,0.5441000000000056
AXP,American Express,Net Positivity,CQ12022,0.96,1.4,1.0025,0.39749999999999996
AXP,American Express,Net Positivity,CQ22022,1.4,0.98,0.8769000000000002,0.10309999999999975
AXP,American Express,Net Positivity,CQ32022,0.98,0.99,1.0109000000000004,-0.020900000000000363
AXP,American Express,Net Positivity,CQ42022,0.99,0.58,1.0197999999999994,-0.4397999999999994
AXP,American Express,Net Positivity,CQ12023,0.58,0.75,0.9714000000000007,-0.2214000000000007
AXP,American Express,Net Positivity,CQ22023,0.75,0.97,0.8427000000000002,0.12729999999999975
AXP,American Express,Net Positivity,CQ32023,0.97,1.33,0.7925000000000001,0.5375
AXP,American Express,Net Positivity,CQ42023,1.33,1.57,1.1586,0.4114
AXP,American Express,Net Positivity,CQ12024,1.57,1.57,1.4149999999999998,0.15500000000000025
AXP,American Express,Net Positivity,CQ22024,1.57,1.63,1.4052999999999998,0.22470000000000012
AXP,American Express,Net Positivity,CQ32024,1.63,1.22,1.6030999999999997,-0.3830999999999998
AXP,American Express,Numeric Transeprency,CQ12022,3.38,1.96,2.399099999999999,-0.43909999999999894
AXP,American Express,Numeric Transeprency,CQ22022,1.96,1.91,2.2536999999999994,-0.34369999999999945
AXP,American Express,Numeric Transeprency,CQ32022,1.91,1.96,2.4433,-0.48329999999999984
AXP,American Express,Numeric Transeprency,CQ42022,1.96,3.02,2.4596,0.5604
AXP,American Express,Numeric Transeprency,CQ12023,3.02,2.26,2.165599999999998,0.0944000000000016
AXP,American Express,Numeric Transeprency,CQ22023,2.26,2.26,2.0736000000000003,0.18639999999999946
AXP,American Express,Numeric Transeprency,CQ32023,2.26,2.19,2.5141999999999998,-0.3241999999999998
AXP,American Express,Numeric Transeprency,CQ42023,2.19,2.44,2.6222000000000003,-0.18220000000000036
AXP,American Express,Numeric Transeprency,CQ12024,2.44,2.17,2.516200000000001,-0.34620000000000095
AXP,American Express,Numeric Transeprency,CQ22024,2.17,2.23,2.1203000000000003,0.10969999999999969
AXP,American Express,Numeric Transeprency,CQ32024,2.23,2.07,2.447200000000001,-0.3772000000000011
AZO,AutoZone,Analyst Selectivity Ratio,CQ12022,12.0,37.5,23.0083,14.491700000000002
AZO,AutoZone,Analyst Selectivity Ratio,CQ22022,37.5,31.82,30.732600000000005,1.0873999999999953
AZO,AutoZone,Analyst Selectivity Ratio,CQ32022,31.82,34.78,31.75249999999999,3.0275000000000105
AZO,AutoZone,Analyst Selectivity Ratio,CQ42022,34.78,13.04,34.66549999999999,-21.625499999999988
AZO,AutoZone,Analyst Selectivity Ratio,CQ12023,13.04,36.0,31.50050000000001,4.4994999999999905
AZO,AutoZone,Analyst Selectivity Ratio,CQ22023,36.0,27.27,33.519099999999995,-6.249099999999995
AZO,AutoZone,Analyst Selectivity Ratio,CQ32023,27.27,29.17,31.554999999999993,-2.384999999999991
AZO,AutoZone,Analyst Selectivity Ratio,CQ42023,29.17,33.33,30.440699999999996,2.889300000000002
AZO,AutoZone,Analyst Selectivity Ratio,CQ12024,33.33,30.77,29.830100000000005,0.9398999999999944
AZO,AutoZone,Analyst Selectivity Ratio,CQ22024,30.77,25.0,29.1565,-4.156500000000001
AZO,AutoZone,Analyst Selectivity Ratio,CQ32024,25.0,33.33,28.166200000000003,5.163799999999995
AZO,AutoZone,Language Complexity,CQ12022,12.62,12.35,12.452999999999996,-0.1029999999999962
AZO,AutoZone,Language Complexity,CQ22022,12.35,12.25,12.482500000000005,-0.23250000000000526
AZO,AutoZone,Language Complexity,CQ32022,12.25,12.11,12.506399999999996,-0.3963999999999963
AZO,AutoZone,Language Complexity,CQ42022,12.11,12.18,12.391899999999998,-0.2118999999999982
AZO,AutoZone,Language Complexity,CQ12023,12.18,11.59,12.082900000000004,-0.4929000000000041
AZO,AutoZone,Language Complexity,CQ22023,11.59,12.05,11.973700000000003,0.07629999999999804
AZO,AutoZone,Language Complexity,CQ32023,12.05,12.76,12.036700000000003,0.7232999999999965
AZO,AutoZone,Language Complexity,CQ42023,12.76,11.69,12.449200000000001,-0.7592000000000017
AZO,AutoZone,Language Complexity,CQ12024,11.69,11.95,12.1696,-0.21960000000000157
AZO,AutoZone,Language Complexity,CQ22024,11.95,11.51,12.053600000000001,-0.5436000000000014
AZO,AutoZone,Language Complexity,CQ32024,11.51,11.66,12.086400000000005,-0.42640000000000455
AZO,AutoZone,Net Positivity,CQ12022,1.85,1.22,1.687199999999999,-0.46719999999999895
AZO,AutoZone,Net Positivity,CQ22022,1.22,1.42,1.4379000000000004,-0.01790000000000047
AZO,AutoZone,Net Positivity,CQ32022,1.42,1.39,1.5153999999999996,-0.12539999999999973
AZO,AutoZone,Net Positivity,CQ42022,1.39,1.61,1.4768000000000001,0.13319999999999999
AZO,AutoZone,Net Positivity,CQ12023,1.61,0.99,1.3148000000000004,-0.3248000000000004
AZO,AutoZone,Net Positivity,CQ22023,0.99,1.44,1.1969999999999996,0.24300000000000033
AZO,AutoZone,Net Positivity,CQ32023,1.44,1.24,1.2369999999999999,0.0030000000000001137
AZO,AutoZone,Net Positivity,CQ42023,1.24,1.34,1.2443,0.09570000000000012
AZO,AutoZone,Net Positivity,CQ12024,1.34,1.23,1.2331999999999994,-0.0031999999999994255
AZO,AutoZone,Net Positivity,CQ22024,1.23,1.41,1.1193000000000008,0.29069999999999907
AZO,AutoZone,Net Positivity,CQ32024,1.41,1.3,1.2275999999999998,0.07240000000000024
AZO,AutoZone,Numeric Transeprency,CQ12022,2.29,2.35,2.2213000000000003,0.12869999999999981
AZO,AutoZone,Numeric Transeprency,CQ22022,2.35,3.02,2.3069000000000006,0.7130999999999994
AZO,AutoZone,Numeric Transeprency,CQ32022,3.02,2.4,2.5727999999999995,-0.17279999999999962
AZO,AutoZone,Numeric Transeprency,CQ42022,2.4,2.13,2.514199999999999,-0.384199999999999
AZO,AutoZone,Numeric Transeprency,CQ12023,2.13,2.07,2.6583000000000006,-0.5883000000000007
AZO,AutoZone,Numeric Transeprency,CQ22023,2.07,2.77,2.5876000000000015,0.18239999999999856
AZO,AutoZone,Numeric Transeprency,CQ32023,2.77,2.3,2.3326999999999987,-0.03269999999999884
AZO,AutoZone,Numeric Transeprency,CQ42023,2.3,1.98,2.469799999999999,-0.4897999999999989
AZO,AutoZone,Numeric Transeprency,CQ12024,1.98,2.08,2.6146000000000003,-0.5346000000000002
AZO,AutoZone,Numeric Transeprency,CQ22024,2.08,2.55,2.367800000000001,0.18219999999999903
AZO,AutoZone,Numeric Transeprency,CQ32024,2.55,2.05,2.3308999999999984,-0.2808999999999986
BA,Boeing,Analyst Selectivity Ratio,CQ12022,50.0,40.91,48.840700000000005,-7.930700000000009
BA,Boeing,Analyst Selectivity Ratio,CQ22022,40.91,33.33,48.0347,-14.704700000000003
BA,Boeing,Analyst Selectivity Ratio,CQ32022,33.33,35.0,39.69149999999999,-4.691499999999991
BA,Boeing,Analyst Selectivity Ratio,CQ42022,35.0,45.0,34.185800000000015,10.814199999999985
BA,Boeing,Analyst Selectivity Ratio,CQ12023,45.0,52.63,40.957,11.673000000000002
BA,Boeing,Analyst Selectivity Ratio,CQ22023,52.63,47.62,48.7064,-1.0864000000000047
BA,Boeing,Analyst Selectivity Ratio,CQ32023,47.62,38.1,49.08129999999999,-10.98129999999999
BA,Boeing,Analyst Selectivity Ratio,CQ42023,38.1,30.43,44.49949999999999,-14.06949999999999
BA,Boeing,Analyst Selectivity Ratio,CQ12024,30.43,33.33,38.079600000000006,-4.749600000000008
BA,Boeing,Analyst Selectivity Ratio,CQ22024,33.33,45.0,33.82539999999997,11.174600000000027
BA,Boeing,Analyst Selectivity Ratio,CQ32024,45.0,38.89,39.65349999999999,-0.7634999999999863
BA,Boeing,Language Complexity,CQ12022,11.49,11.17,12.4174,-1.2474000000000007
BA,Boeing,Language Complexity,CQ22022,11.17,11.02,12.233500000000001,-1.2135000000000016
BA,Boeing,Language Complexity,CQ32022,11.02,10.74,11.5563,-0.8163
BA,Boeing,Language Complexity,CQ42022,10.74,10.7,11.403600000000008,-0.7036000000000087
BA,Boeing,Language Complexity,CQ12023,10.7,10.55,10.905200000000002,-0.35520000000000174
BA,Boeing,Language Complexity,CQ22023,10.55,9.98,10.720499999999994,-0.7404999999999937
BA,Boeing,Language Complexity,CQ32023,9.98,11.15,10.519699999999995,0.6303000000000054
BA,Boeing,Language Complexity,CQ42023,11.15,10.43,10.803700000000008,-0.37370000000000836
BA,Boeing,Language Complexity,CQ12024,10.43,11.24,11.1018,0.13819999999999943
BA,Boeing,Language Complexity,CQ22024,11.24,12.59,10.915500000000002,1.6744999999999983
BA,Boeing,Language Complexity,CQ32024,12.59,11.27,11.639599999999987,-0.3695999999999877
BA,Boeing,Net Positivity,CQ12022,0.62,1.0,0.9241000000000008,0.07589999999999919
BA,Boeing,Net Positivity,CQ22022,1.0,1.01,0.6913999999999997,0.3186000000000003
BA,Boeing,Net Positivity,CQ32022,1.01,0.6,1.0797000000000003,-0.47970000000000035
BA,Boeing,Net Positivity,CQ42022,0.6,1.48,0.9127000000000004,0.5672999999999996
BA,Boeing,Net Positivity,CQ12023,1.48,0.77,1.12,-0.3500000000000001
BA,Boeing,Net Positivity,CQ22023,0.77,1.47,1.0270000000000004,0.4429999999999996
BA,Boeing,Net Positivity,CQ32023,1.47,0.85,1.2506,-0.40059999999999996
BA,Boeing,Net Positivity,CQ42023,0.85,0.78,1.0268000000000008,-0.2468000000000008
BA,Boeing,Net Positivity,CQ12024,0.78,0.84,0.02090000000000003,0.8190999999999999
BA,Boeing,Net Positivity,CQ22024,0.84,1.06,0.8948999999999997,0.16510000000000036
BA,Boeing,Net Positivity,CQ32024,1.06,0.54,0.8353,-0.2953
BA,Boeing,Numeric Transeprency,CQ12022,2.45,2.12,2.180099999999998,-0.060099999999998044
BA,Boeing,Numeric Transeprency,CQ22022,2.12,2.6,2.255699999999999,0.34430000000000094
BA,Boeing,Numeric Transeprency,CQ32022,2.6,1.99,2.3617,-0.3716999999999999
BA,Boeing,Numeric Transeprency,CQ42022,1.99,3.01,2.1126999999999985,0.8973000000000013
BA,Boeing,Numeric Transeprency,CQ12023,3.01,2.8,2.4529,0.34709999999999974
BA,Boeing,Numeric Transeprency,CQ22023,2.8,3.21,2.570400000000002,0.639599999999998
BA,Boeing,Numeric Transeprency,CQ32023,3.21,3.23,2.5761000000000007,0.6538999999999993
BA,Boeing,Numeric Transeprency,CQ42023,3.23,2.83,3.216699999999999,-0.38669999999999893
BA,Boeing,Numeric Transeprency,CQ12024,2.83,2.27,2.8575,-0.5874999999999999
BA,Boeing,Numeric Transeprency,CQ22024,2.27,1.46,2.564300000000001,-1.1043000000000012
BA,Boeing,Numeric Transeprency,CQ32024,1.46,1.24,2.1852999999999994,-0.9452999999999994
BAC,Bank of America,Analyst Selectivity Ratio,CQ12022,32.0,41.67,32.8573,8.8127
BAC,Bank of America,Analyst Selectivity Ratio,CQ22022,41.67,30.43,38.35330000000001,-7.923300000000012
BAC,Bank of America,Analyst Selectivity Ratio,CQ32022,30.43,36.36,35.47770000000001,0.8822999999999865
BAC,Bank of America,Analyst Selectivity Ratio,CQ42022,36.36,30.43,36.1363,-5.706299999999999
BAC,Bank of America,Analyst Selectivity Ratio,CQ12023,30.43,37.5,32.98010000000001,4.519899999999993
BAC,Bank of America,Analyst Selectivity Ratio,CQ22023,37.5,30.43,35.31550000000002,-4.885500000000022
BAC,Bank of America,Analyst Selectivity Ratio,CQ32023,30.43,34.78,35.439299999999996,-0.6592999999999947
BAC,Bank of America,Analyst Selectivity Ratio,CQ42023,34.78,25.0,35.57920000000001,-10.579200000000007
BAC,Bank of America,Analyst Selectivity Ratio,CQ12024,25.0,30.43,30.7129,-0.2829000000000015
BAC,Bank of America,Analyst Selectivity Ratio,CQ22024,30.43,37.5,29.8773,7.622699999999998
BAC,Bank of America,Analyst Selectivity Ratio,CQ32024,37.5,36.84,32.81660000000001,4.023399999999995
BAC,Bank of America,Language Complexity,CQ12022,11.61,11.35,11.698699999999999,-0.3486999999999991
BAC,Bank of America,Language Complexity,CQ22022,11.35,11.66,11.735799999999994,-0.07579999999999387
BAC,Bank of America,Language Complexity,CQ32022,11.66,12.1,11.714499999999997,0.3855000000000022
BAC,Bank of America,Language Complexity,CQ42022,12.1,11.52,11.8461,-0.3261000000000003
BAC,Bank of America,Language Complexity,CQ12023,11.52,11.24,11.8413,-0.6013000000000002
BAC,Bank of America,Language Complexity,CQ22023,11.24,12.03,11.657300000000003,0.3726999999999965
BAC,Bank of America,Language Complexity,CQ32023,12.03,11.32,11.605100000000002,-0.2851000000000017
BAC,Bank of America,Language Complexity,CQ42023,11.32,11.14,11.759099999999998,-0.6190999999999978
BAC,Bank of America,Language Complexity,CQ12024,11.14,11.63,11.400000000000004,0.22999999999999687
BAC,Bank of America,Language Complexity,CQ22024,11.63,10.87,11.615799999999997,-0.7457999999999974
BAC,Bank of America,Language Complexity,CQ32024,10.87,12.0,11.207899999999997,0.7921000000000031
BAC,Bank of America,Net Positivity,CQ12022,1.01,0.57,0.9579999999999994,-0.38799999999999946
BAC,Bank of America,Net Positivity,CQ22022,0.57,0.11,0.6823,-0.5723
BAC,Bank of America,Net Positivity,CQ32022,0.11,0.27,0.439,-0.16899999999999998
BAC,Bank of America,Net Positivity,CQ42022,0.27,0.43,0.6000000000000002,-0.1700000000000002
BAC,Bank of America,Net Positivity,CQ12023,0.43,0.58,0.2694,0.3106
BAC,Bank of America,Net Positivity,CQ22023,0.58,0.84,0.5520999999999998,0.28790000000000016
BAC,Bank of America,Net Positivity,CQ32023,0.84,0.6,0.7106,-0.11060000000000003
BAC,Bank of America,Net Positivity,CQ42023,0.6,0.86,0.7572999999999999,0.10270000000000012
BAC,Bank of America,Net Positivity,CQ12024,0.86,1.31,0.8795000000000006,0.43049999999999944
BAC,Bank of America,Net Positivity,CQ22024,1.31,0.78,1.104,-0.32400000000000007
BAC,Bank of America,Net Positivity,CQ32024,0.78,1.06,0.9463000000000001,0.11369999999999991
BAC,Bank of America,Numeric Transeprency,CQ12022,3.46,3.33,3.106199999999999,0.2238000000000011
BAC,Bank of America,Numeric Transeprency,CQ22022,3.33,3.51,3.390575,0.11942499999999967
BAC,Bank of America,Numeric Transeprency,CQ32022,3.51,2.92,3.359800000000001,-0.43980000000000086
BAC,Bank of America,Numeric Transeprency,CQ42022,2.92,3.44,3.0292000000000003,0.4107999999999996
BAC,Bank of America,Numeric Transeprency,CQ12023,3.44,2.98,3.249599999999999,-0.2695999999999992
BAC,Bank of America,Numeric Transeprency,CQ22023,2.98,3.32,2.970300000000002,0.3496999999999977
BAC,Bank of America,Numeric Transeprency,CQ32023,3.32,3.33,3.1644000000000005,0.16559999999999953
BAC,Bank of America,Numeric Transeprency,CQ42023,3.33,4.08,3.244000000000001,0.835999999999999
BAC,Bank of America,Numeric Transeprency,CQ12024,4.08,3.06,3.1727000000000003,-0.11270000000000024
BAC,Bank of America,Numeric Transeprency,CQ22024,3.06,3.18,3.1541999999999994,0.02580000000000071
BAC,Bank of America,Numeric Transeprency,CQ32024,3.18,3.22,3.159474999999999,0.06052500000000105
BAX,Baxter International,Analyst Selectivity Ratio,CQ12022,50.0,53.33,44.228999999999985,9.101000000000013
BAX,Baxter International,Analyst Selectivity Ratio,CQ22022,53.33,50.0,44.310700000000004,5.689299999999996
BAX,Baxter International,Analyst Selectivity Ratio,CQ32022,50.0,42.86,46.7107,-3.8507000000000033
BAX,Baxter International,Analyst Selectivity Ratio,CQ42022,42.86,35.71,51.92230000000004,-16.21230000000004
BAX,Baxter International,Analyst Selectivity Ratio,CQ12023,35.71,40.0,44.029299999999985,-4.029299999999985
BAX,Baxter International,Analyst Selectivity Ratio,CQ22023,40.0,23.08,42.48720000000003,-19.40720000000003
BAX,Baxter International,Analyst Selectivity Ratio,CQ32023,23.08,50.0,35.7008,14.299199999999999
BAX,Baxter International,Analyst Selectivity Ratio,CQ42023,50.0,23.08,37.92730000000002,-14.847300000000018
BAX,Baxter International,Analyst Selectivity Ratio,CQ12024,23.08,53.85,27.807500000000005,26.042499999999997
BAX,Baxter International,Analyst Selectivity Ratio,CQ22024,53.85,50.0,42.09560000000001,7.904399999999988
BAX,Baxter International,Analyst Selectivity Ratio,CQ32024,50.0,46.15,40.6552,5.494799999999998
BAX,Baxter International,Language Complexity,CQ12022,13.46,12.78,12.938599999999994,-0.15859999999999452
BAX,Baxter International,Language Complexity,CQ22022,12.78,12.66,13.2508,-0.5907999999999998
BAX,Baxter International,Language Complexity,CQ32022,12.66,12.88,13.093900000000003,-0.21390000000000242
BAX,Baxter International,Language Complexity,CQ42022,12.88,13.19,12.924599999999998,0.2654000000000014
BAX,Baxter International,Language Complexity,CQ12023,13.19,12.13,13.273800000000001,-1.1438000000000006
BAX,Baxter International,Language Complexity,CQ22023,12.13,14.02,12.39260000000001,1.627399999999989
BAX,Baxter International,Language Complexity,CQ32023,14.02,13.98,13.224399999999996,0.7556000000000047
BAX,Baxter International,Language Complexity,CQ42023,13.98,12.94,13.540300000000002,-0.6003000000000025
BAX,Baxter International,Language Complexity,CQ12024,12.94,13.4,13.065099999999996,0.33490000000000464
BAX,Baxter International,Language Complexity,CQ22024,13.4,12.92,13.218000000000004,-0.2980000000000036
BAX,Baxter International,Language Complexity,CQ32024,12.92,13.61,13.182400000000003,0.4275999999999964
